utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3521240_1,55,54,138,52
3521241_1,919,3532,1681,5318
3529877_1,336,263,377,120
3524970_1,14,263,974,13
3634863_1,874,742,3746,3081
3634863_2,14,553,207,775
3634898_2,227,1298,7922,6510
3476345_1,974,120,8736,3248
3584737_1,567,213,569,217
3519999_1,814,815,2382,1966
3520016_1,4145,227,338,4435
3635970_1,536,808,537,27
365078_1,874,12,536,27
3633989_1,51,134,5894,133
3575294_1,814,2381,1498,816
3642908_1,184,1715,1084,1812
3522863_1,1634,1473,817,3102
352286_1,813,3217,4722,2538
3575673_1,634,1362,240,681
3632526_1,1234,836,4748,6560
3586847_1,536,874,663,100
3586850_2,601,783,2837,103
3525829_1,1234,412,836,923
3505569_1,40,427,651,840
3505575_1,4190,2056,1005,814
3521482_1,722,1089,3879,1088
3526895_1,222,184,2824,8508
3577286_2,814,14,3366,1498
3590336_1,303,4043,5603,9388
3640844_1,213,569,6540,1416
3586601_2,876,3808,875,2776
3584476_1,1362,240,632,245
361575_2,50,461,859,1236
3605257_2,240,1362,2513,681
3605381_1,467,1885,466,3889
3579530_1,1634,1473,817,3102
3579565_1,160,96,2149,722
3529513_1,1491,13276,2051,1913
3529563_1,874,3746,742,9207
3589867_1,263,99,615,222
35285_2,1005,814,5118,4190
3528649_1,536,662,7303,3186
3581616_1,2051,1491,190,201
3588665_1,3532,919,1681,5318
3591430_1,99,2154,2943,530
3591444_1,8,384,1485,9
3506197_1,227,338,340,201
3549179_1,2711,294,601,496
3582010_6,27,10,32,1094
3582010_7,31,738,32,19101
3515204_3,1165,813,1113,2637
3578414_2,65,935,599,598
3578431_2,447,3098,805,804
35879_1,227,40,1330,1086
358802_1,40,840,1381,839
3637947_1,99,527,5218,330
3479114_2,147,1222,341,173
3642697_1,96,415,160,1196
35300_1,377,1399,547,2529
3630770_1,412,923,1234,836
3537123_2,816,2381,3837,2994
3537137_1,1257,4072,825,5178
3537160_11,14,27,536,874
3594809_1,4107,836,6560,14464
3594845_1,8,384,125,2724
3640469_2,384,1879,8,656
364046_1,418,52,240,51
3530816_1,40,44,41,840
3535481_2,263,615,14,2079
3635742_1,1113,1112,5509,485
3652402_4,3293,20949,3227,10517
3563795_1,3633,519,520,3906
3582973_1,184,182,1084,1715
3583009_1,1879,384,8,656
3546600_1,306,5031,644,304
3585063_1,998,513,1282,514
3513915_1,4857,3049,8869,13206
351391_1,1445,1444,1748,3415
3592657_3,681,240,682,1362
3592685_1,337,120,974,1907
3593538_3,142,345,39,35
3479037_3,1011,4659,1012,2614
3531399_1,2290,203,2291,10447
3528488_1,9,564,29,524
3524152_1,27,460,32,10
3602728_1,65,935,599,603
3588176_1,263,615,2817,1989
3591464_3,48,374,739,49
3591507_1,76,381,2375,77
3568243_1,4218,303,4217,2021
3568257_1,620,40,1086,840
364755_1,516,2617,881,880
3648071_1,874,1167,1783,65
359286_1,427,40,651,249
3591085_1,16,48,17,2857
359051_1,113,536,6971,115
3516049_1,745,747,748,6202
3516050_2,404,954,4112,7314
3522310_1,147,2452,2001,833
3522331_2,304,5031,644,572
3522445_1,83,720,85,86
352555_1,37,345,35,1694
3525576_1,227,3461,1298,7922
3525644_1,304,572,305,644
3525666_1,27,460,32,10
3593820_1,742,536,808,537
3587070_1,124,637,625,7070
3597610_2,79,81,1249,2259
3586123_2,536,349,808,206
354199_2,8,27,29,9
3530987_1,28,27,1625,30
3540095_4,110,112,6423,147
3605074_2,1339,4155,2730,21790
363871_1,48,739,372,49
3521057_2,876,516,2776,3808
3521058_2,590,591,2252,8005
3580610_2,168,3046,4,901
3593861_3,1076,1075,6299,20330
3511603_1,8,9,27,14
3589510_3,220,615,263,222
3533756_1,8,27,9,384
3533777_1,345,37,36,947
3595593_1,722,3317,261,3315
352166_1,124,1835,7587,123
3555405_1,615,263,99,58
3650611_1,40,1547,840,427
3462617_1,110,147,105,112
3462710_2,1491,1325,161,201
3597627_2,1013,1014,1101,958
3596041_1,813,4152,9544,3217
3583292_1,76,77,1389,3462
3543448_1,263,2719,3091,2753
359076_1,14,536,874,27
3593538_2,813,1557,5875,4722
358327_1,2847,3044,4878,2204
3596229_7,304,110,105,934
3597035_1,2835,50,116,115
3534865_1,28,32,27,260
3534875_1,1748,3415,1444,1442
3468835_2,536,663,14,537
360040_2,105,110,1743,191
365213_1,184,222,220,1085
3591579_1,722,3317,1088,261
3595664_1,1699,1399,1221,2604
3595673_1,76,3779,87,814
3590613_2,3615,8123,4195,469
3608156_1,1044,1419,5935,110
3608160_2,222,184,182,1715
3572645_1,138,52,137,1132
3541583_2,40,175,170,201
3607209_1,99,527,2131,961
3534876_1,4173,2359,1507,1004
3559711_1,775,207,992,892
3559742_1,9,8,524,259
3486006_2,21,83,714,1014
3625699_1,813,3217,4722,2538
3596443_1,110,430,112,111
3391676_3,33516,33217,224,17725
3541343_2,110,430,1040,112
3608432_1,1600,663,2471,1174
3650390_3,14,663,1481,293
3650470_1,513,1627,817,14
3587793_1,1543,796,2042,2198
3587832_1,752,3712,2423,1463
3594385_6,40,1086,651,2038
3580874_2,184,1084,182,1715
3528468_2,547,1399,377,378
3609492_1,190,162,201,164
3648151_1,132,164,162,190
3648183_1,161,201,1491,1325
3520190_3,225,224,113,1192
3591220_1,648,647,40,1233
3591261_1,747,746,745,748
354071_1,29,564,9,897
3597152_3,569,213,1416,2114
359716_1,103,113,536,663
3609561_1,894,895,1581,23
364684_1,14,403,536,874
3646873_1,32,460,1624,2974
3646887_2,262,387,1649,3059
3652193_1,651,40,1288,840
3603017_1,110,109,430,6423
360307_1,775,2260,2711,2376
3575995_1,14,13,263,1634
3576028_1,816,2409,1559,1517
3544174_1,3007,3008,4207,6229
3537979_1,814,1498,3935,1494
3538011_2,1629,1857,1630,1348
3547402_1,213,2508,412,23850
363895_3,615,263,14,8
3638960_1,1747,1072,1748,2429
3525346_1,722,1089,1088,3879
3598073_1,37,345,947,35
3598101_1,40,1086,620,840
364307_3,227,338,340,1114
3533728_4,83,21,85,2216
3539705_1,8,27,1485,9
3644686_1,263,858,550,1753
3541605_1,527,5218,850,529
3646144_1,1746,2429,3214,6350
3537915_1,1879,1880,1185,657
3652014_2,466,1885,3889,2926
3565028_1,923,412,1601,1234
3592467_2,572,644,3128,4105
3537362_1,874,1783,12,742
3602152_1,99,615,222,220
3531166_1,1748,1444,1445,3415
3531172_1,110,112,6423,147
3656638_2,384,8,9,125
3654957_1,722,724,1089,6324
3607457_1,32,27,460,10
3607459_2,1377,37,35,4059
3595511_1,742,14,1234,412
3548154_1,27,10,1094,9
3548157_1,222,1085,977,6178
3548161_1,201,40,227,261
3546900_1,1403,1962,13766,2106
3546949_1,113,860,859,50
3527164_1,816,1559,2230,5985
3547344_1,813,3007,2538,1113
3641359_1,218,1808,219,3243
3654973_1,940,752,939,4584
355642_2,1808,219,2114,213
3556464_1,96,195,415,95
3533142_1,540,541,2296,3209
3607514_1,816,1559,905,1689
3584560_2,203,1354,7265,11248
3584569_1,40,651,1381,427
3592084_1,752,7004,939,669
35920_1,50,397,204,4117
3646196_10,261,1380,9961,2500
3655715_1,651,40,1288,427
3595775_1,2500,261,2321,262
3551470_1,105,191,4776,107
3551482_1,124,123,1707,991
3588076_1,1125,752,14204,2423
3608266_1,722,1089,1088,2327
3557725_2,2090,103,6636,5449
3548204_1,992,2376,775,2260
3655287_1,1223,642,2077,107
3651082_8,142,39,345,2434
3606326_1,1559,905,1689,816
3606326_2,816,1559,5985,2230
3547334_2,837,651,838,40
3640178_1,156,1916,5261,3979
3640205_2,1256,4018,1014,783
360764_1,76,3779,412,8461
3655644_1,263,615,2753,14
3602786_1,663,496,601,207
3602845_1,96,1196,95,160
3543219_3,51,418,2226,133
354322_1,29,564,897,524
3490410_1,1221,1304,2847,5036
3554209_1,8,10,27,1094
3596159_1,76,1389,77,12297
3596163_1,32,27,31,1136
3596189_2,15942,25381,25380,763
3596082_1,186,130,164,161
3596106_1,47,50,48,372
3596113_1,115,32,27,113
3593041_2,1014,1013,958,2614
3645595_1,222,977,1085,182
3645605_1,536,2624,101,1977
3600260_1,569,213,219,1808
3605597_1,40,427,227,1547
3593753_1,110,147,112,430
3593787_1,1808,219,2114,218
3655461_1,663,1600,600,2640
3655503_1,40,175,287,809
3560689_1,6999,161,1325,190
3560709_1,14,742,27,1
3598645_1,124,625,626,4037
3598669_1,1101,81,1713,1712
3552271_1,1013,1155,1014,958
3552334_1,160,96,376,2918
3568268_1,765,1221,2847,2480
3568297_1,8,384,9,27
3671196_1,816,1559,2230,5317
3537710_1,184,222,182,3228
3611745_2,816,1559,814,2994
3597985_4,113,115,3404,3092
3608659_1,742,874,27,14
365208_2,536,117,3404,3405
3652109_2,542,660,661,3819
365211_3,110,304,147,112
3597101_2,404,143,144,3490
359359_1,3741,4285,4615,569
3605852_1,590,592,305,3459
3602532_1,184,1715,1084,1812
3602555_3,1399,377,547,513
3599610_2,547,1874,1594,335
3611041_1,554,555,557,76
3559219_2,1634,1473,1466,598
3636310_2,4810,471,4808,224
3636310_7,1192,12556,225,224
3552341_1,3070,9807,9806,3069
3552357_1,49,2857,4968,16
3602671_2,1481,14,293,603
3616607_2,105,191,1743,4776
358884_2,132,164,161,189
3557821_2,79,1529,2259,82
3552158_1,722,3317,723,3506
3601115_1,503,319,931,3702
354887_1,901,4,1728,3080
3658941_1,694,99,8920,5636
3574497_3,40,840,261,262
361192_2,207,892,775,992
3656910_1,7448,3034,7042,4496
3570597_1,6126,3418,426,7339
3603884_1,1808,219,2114,569
3540645_4,322,10761,2448,319
3540674_2,48,50,49,16
3540674_4,8,10,27,384
3557440_1,91,89,363,646
3532931_1,96,415,160,195
3565280_2,263,3091,2719,857
3651172_2,96,415,95,160
3615104_1,568,217,218,1428
355382_1,379,610,1399,615
3553921_1,461,1632,1629,1631
3605910_1,287,883,288,4577
3594884_1,9402,6500,13953,7924
3554316_1,303,4217,5751,2021
3546385_2,147,110,112,111
3546419_1,14,27,8,263
354641_1,651,40,1288,427
3595924_1,14,775,207,553
3609241_1,51,418,137,138
3657054_1,1746,1220,1747,1748
3657074_1,225,113,115,2854
3605542_1,29,564,257,9
36300_1,10,1094,30,31
3673240_1,222,184,220,1812
3508153_2,615,263,1084,184
3594989_2,105,2445,2906,1223
3597005_1,876,3808,875,2776
3597023_1,147,2452,505,833
3597023_2,110,112,105,147
3508201_1,381,76,382,383
3556020_2,1113,10456,813,2184
3594614_1,447,110,5015,4776
3594624_1,648,885,1233,3546
3596528_1,2190,646,89,11580
3665035_2,227,1298,617,1114
3663920_1,48,739,49,372
3611885_1,8,9,524,13
3611890_2,615,99,222,527
3671285_3,1014,4017,1256,783
3598292_1,160,95,96,250
3598292_2,96,95,1196,160
3598903_1,2090,103,783,2650
365383_2,1879,658,37,384
365383_3,184,58,615,220
3662899_1,816,1559,3998,2230
3609136_1,76,381,1389,1243
3669977_1,2057,814,1497,1005
355295_1,83,4637,21,700
3499316_2,897,28,29,259
3489956_1,3092,7035,3404,7815
3603311_1,298,27,297,260
3600335_3,40,651,175,412
3600378_2,3342,3345,5072,3343
3512603_2,40,1547,427,5336
3547647_2,647,427,885,40
350449_2,14,2847,2341,1304
3609477_1,138,137,54,55
3549803_2,4309,355,2481,4566
3555059_1,110,105,107,571
3576067_1,4144,1362,2885,4785
3576067_2,2516,1362,2513,1906
3571339_1,11239,40,618,651
3601645_1,4392,4391,13382,4393
361234_1,816,1559,814,5985
3665114_1,213,215,1427,569
3665140_1,1330,227,3900,261
3605708_1,1136,50,47,859
3558712_1,536,115,10,14
3605814_1,384,2189,2724,8
3605819_1,858,1598,58,57
3608692_1,1486,486,147,505
3608692_2,644,304,553,110
3608136_1,79,81,224,4094
354975_1,6126,3418,426,3417
3550139_1,27,742,536,808
3550202_2,168,901,1728,4
3656627_1,58,184,263,615
3664101_1,14,27,263,13
3610585_1,902,168,4871,1729
3610646_2,103,891,2837,5428
3614612_1,746,747,2399,748
3666297_1,901,4,165,1728
36662_3,21,83,714,829
3669680_1,132,162,161,164
3631495_1,227,1330,3461,412
3547743_1,92,91,4417,2917
3567324_4,3043,14,1832,12187
3562528_1,1052,600,65,3167
358838_1,184,1812,222,1715
3598843_1,817,1473,2333,3102
3559640_1,54,55,5825,418
3657884_1,115,859,113,116
3606679_2,3062,2731,1337,4155
3606734_1,919,3532,1681,412
3663118_2,210,208,1078,4805
3622460_1,99,527,5218,330
3582931_1,156,160,5261,1916
358294_1,96,95,160,1196
3571175_8,8240,8343,13927,8345
3607929_5,496,1250,783,601
3608001_1,240,1362,246,245
3573055_1,222,220,184,615
357306_1,3738,1543,4060,6242
3561772_5,207,775,892,601
356177_1,94,96,5040,415
3580722_1,454,640,1486,1732
3561761_2,110,105,147,304
3561765_2,6,3297,901,4
3563267_1,27,10,1094,9
3659592_2,345,142,141,2434
3659769_13,9560,94,96,28237
3597237_1,225,2854,9962,224
3593676_4,966,1586,1738,6269
354906_2,840,40,1547,247
3680078_1,2024,2025,2075,7534
3612731_1,813,4451,814,4152
3618225_1,2131,527,961,222
3575081_2,2445,147,191,105
3575084_1,468,2258,2406,9922
3608778_1,2513,1362,240,1906
3562766_1,222,58,184,1812
3673829_2,9,27,10,1094
3673829_5,124,8,2232,123
3673933_2,142,37,345,35
360874_2,48,47,739,372
3625393_1,2974,117,1393,32
3625446_1,1558,813,1519,1557
3550833_1,96,160,415,1196
3561385_1,418,51,957,52
3561395_1,47,50,2835,739
3504513_1,170,1293,261,40
3561166_1,361,17,49,2858
3561178_1,1293,4276,1313,6494
3567664_1,816,814,2382,1494
3624174_3,1052,3167,65,3186
3566047_1,160,96,95,1066
3566058_1,1960,2898,1543,796
3564289_1,2131,1239,1826,99
3564300_1,3470,515,1627,5437
3571167_1,37,36,345,1377
3568264_5,1491,227,3900,201
3568267_1,184,1812,1715,58
3572274_5,14,6401,553,1352
3618411_1,901,4,165,1728
3618494_1,901,4,1728,3080
3676659_1,170,1293,171,1549
3551121_1,1257,958,824,1816
3551150_1,27,10,9,14
3611579_2,160,2149,96,763
3683512_3,722,1088,1089,6785
3603824_1,1677,1676,319,931
3619739_3,261,415,96,1380
3570699_1,816,1559,1689,905
3570740_2,2847,1304,767,766
3652756_3,103,663,113,536
3679927_1,105,191,507,4776
3564360_1,99,527,525,530
362431_1,147,110,112,154
3676685_1,222,977,1085,184
3676740_1,162,190,132,164
3619981_2,1174,662,600,8093
360726_3,9623,7831,5193,2970
3572960_2,1679,1699,2631,1399
3681801_1,130,186,162,725
3575411_1,1125,3500,3621,1464
3575419_1,33,2974,1393,3253
3575426_1,893,894,4940,69
3617178_1,553,14,4380,124
3566411_1,147,110,319,304
3580629_1,513,6039,3438,2657
3621383_2,304,305,934,306
3631118_1,160,1387,250,94
3674299_2,958,1014,1013,1257
3566356_1,27,8,536,10
3566362_2,9,259,8,10
3566367_1,8,524,384,27
3621961_1,208,3211,1541,1356
3614325_1,14,775,1634,553
3614393_1,615,14,263,527
3625127_1,263,14,120,13
3560847_1,9,8,14,27
358202_2,567,216,569,213
3684195_1,1439,761,759,503
3622823_1,564,29,3842,257
3682352_1,2991,920,5884,921
3503199_1,147,110,105,112
362442_4,760,1422,331,1439
3568785_2,816,814,1559,2409
3622131_3,3474,1467,7168,377
3571847_1,142,39,345,3545
368248_3,3044,4309,2847,3507
3676587_1,663,601,600,207
3573891_1,958,1013,1014,1155
3573901_1,85,83,21,720
357257_1,260,27,1634,897
3625660_8,1712,8255,1713,224
3591019_1,1089,1090,724,722
3619593_10,223,1566,2652,103
3682901_1,99,2131,1239,222
3682925_1,240,1362,261,246
3622495_1,513,377,5114,2477
362216_1,816,908,1559,1517
3632564_1,13,27,2040,120
362194_3,14206,5473,1712,9928
3624781_1,124,638,1348,8349
3624792_2,207,775,601,992
3623963_1,227,1298,6510,201
36195_1,1084,1715,184,1316
3619600_1,935,65,599,15937
3619607_1,14,775,207,553
365459_1,99,961,1240,1949
3592832_1,10133,905,5122,6165
357036_1,66,1256,4018,783
3570419_1,222,58,615,184
361647_1,527,99,1240,615
3559600_1,124,637,638,628
3579297_1,1491,227,164,190
3622246_1,460,972,27,2374
3692622_2,130,186,3013,163
3573808_1,625,124,4037,5598
362194_10,14206,5473,24391,76
3612133_1,1491,2051,1990,1913
3620048_1,745,124,1707,1835
3571760_1,263,379,615,511
3620948_1,527,5218,850,529
3682278_7,2529,378,379,511
3561588_1,222,1085,977,220
3613187_1,1648,262,1649,3059
3699630_2,5884,920,921,2991
3630749_1,222,184,58,182
3661096_1,40,651,1288,1381
3515997_1,1445,1748,1746,4091
3631615_1,14,536,663,616
3631625_1,29,8,384,27
3591301_1,37,38,458,36
3579320_1,304,644,841,3229
3579322_1,536,115,1484,3239
3679151_1,747,748,745,5080
3679763_1,65,293,599,935
362260_1,48,47,739,1803
3629874_2,175,287,40,809
3629881_1,29,564,30,9
3625792_2,1491,190,2051,1913
3610348_1,32,460,10,27
3610370_1,216,215,1427,2766
3625894_1,615,222,993,698
3630966_1,96,415,160,95
3631011_1,110,430,147,112
3587011_2,816,1559,2230,1515
35716_2,1728,901,4,169
3577374_29,2358,814,5517,3935
3615736_1,287,40,840,175
3580764_1,813,1557,4722,1558
3580781_1,632,246,1362,240
3625299_1,227,6051,6510,3484
3691182_1,1101,81,1014,2259
3577852_1,418,2074,261,240
3692718_1,567,217,569,5150
3589472_2,4632,5947,1699,4971
3664850_1,674,1362,675,2449
3628917_1,3417,425,11675,1670
356782_1,958,4362,8380,829
3567848_3,222,2131,99,961
3633580_1,747,745,6202,748
3623736_2,47,50,397,372
3691050_2,2216,721,21,83
3580412_1,227,3461,412,5251
3580415_2,2316,6302,12901,208
3580474_1,40,1381,427,651
3629791_1,156,158,981,414
362983_1,65,663,1176,600
3626834_1,536,1176,1815,3405
3588103_2,222,99,615,263
3588143_1,747,746,2399,5080
3588144_1,96,160,95,195
3631959_1,115,103,536,859
3631965_1,40,651,175,412
3613961_2,2837,103,891,1176
3579253_2,287,883,810,288
3688729_1,7008,20788,24136,22746
3579153_3,110,147,105,112
3579214_1,40,840,261,1381
3632367_1,1013,2614,1014,1155
3626267_1,227,338,201,1330
3584956_1,816,1559,2230,5985
3567876_1,542,660,661,916
3682704_1,263,615,858,1598
368272_1,14,814,65,536
36280_1,81,2259,1101,1713
3628168_1,190,132,261,164
35786_1,722,1088,3879,1089
3578722_2,14,742,27,2185
3577956_1,96,160,415,1196
3578086_1,1634,13,120,235
3577374_31,814,1966,2359,5517
3577374_32,2358,814,5517,3935
3601487_1,40,840,261,1381
3687695_1,4760,124,5147,663
3687725_1,378,1399,379,335
3628602_3,76,381,412,1389
3639805_1,377,513,1399,514
363982_2,952,950,1379,13782
3690331_1,748,747,746,1171
3690419_1,1362,240,681,245
3685005_4,216,569,213,110
3575223_1,454,147,1732,639
3575226_1,816,1559,2230,814
3617014_2,99,2131,2943,222
3617018_1,2423,12826,752,1125
3629345_1,109,480,110,1120
3696683_1,30,29,27,564
363021_1,516,876,2617,412
3630246_1,930,929,928,18475
3610540_1,345,35,1375,965
3610569_1,722,1088,1089,3879
3574399_1,170,1293,261,1080
3574403_2,76,1243,381,4987
3638007_1,8,29,9,259
3636353_2,1547,40,840,247
364086_2,468,4007,1883,466
3625268_1,615,263,222,184
3573780_1,76,381,383,382
3577171_3,240,4784,1362,3957
3576783_1,1709,1710,25229,1711
3576_2,115,536,206,349
3644923_1,958,1816,829,1323
3630701_3,4059,35,1377,345
3575727_1,377,2561,513,547
3634169_1,404,12422,1330,227
3614764_1,160,376,96,415
3576901_1,763,764,3026,1440
3577146_2,747,745,748,4056
3577171_2,1572,1383,632,4558
3641017_1,113,859,115,860
3583031_1,567,569,216,213
3581499_1,6381,5262,1393,3159
3656559_6,644,572,304,4105
3630897_10,40,837,651,1086
3630930_3,103,536,663,113
3622788_2,36,37,1377,947
3586670_1,1155,1013,958,1014
3586707_2,412,923,1258,1234
3570459_1,1221,14,966,1304
3570510_3,3405,891,113,1977
3604270_1,1076,208,1074,5496
3604274_3,160,376,96,95
3577094_5,147,110,268,430
360185_1,1445,1444,1073,1748
3583443_1,2443,336,974,1907
3583542_1,2131,1240,99,2154
3636533_1,1362,3207,240,6665
3636560_1,14,2185,536,814
3641058_1,240,246,245,632
3673459_1,651,40,1288,837
3579430_2,2131,527,99,961
3680715_1,384,8,125,385
3588481_1,646,89,90,91
3578305_2,27,8,14,10
3633539_1,447,563,448,3098
3633541_1,496,601,663,2711
3689812_3,3459,590,3460,7725
3689845_1,814,14,1498,412
3522292_1,84,83,21,701
3594784_3,1084,1715,184,6810
3589652_1,813,4722,3217,3216
3595701_4,1291,1290,3154,14981
3640248_3,814,3935,816,1498
3572452_2,480,109,108,367
3579582_1,263,99,615,14
3579589_1,37,38,458,4589
3579619_2,1634,1471,1,1467
3600850_1,95,160,96,194
3670180_5,113,859,115,860
3635384_3,775,2376,992,2260
3578804_1,412,923,1601,1234
3578816_2,726,161,128,132
3620271_2,569,213,216,2114
3572261_3,37,947,4589,36
369961_1,147,174,2985,505
3692050_1,287,13031,176,2255
3692070_1,240,241,3955,1770
3592529_1,32,27,460,413
3632593_1,170,1293,261,287
3699676_3,569,213,1416,2114
3578262_2,1176,113,536,65
3703275_1,589,2040,13,5771
3702081_2,2131,99,222,525
3631429_3,227,1114,617,201
3690314_1,319,322,931,503
3631895_2,2051,1330,1491,1285
3631949_1,83,1191,2560,2160
360193_1,536,808,14,537
3644375_1,379,378,2529,610
3646221_2,1881,1882,384,1879
3646270_1,1857,1543,796,801
3582322_1,4082,3251,8142,3252
3600326_1,92,91,2453,5726
3576517_3,1012,958,4659,829
3635213_3,1652,787,601,496
3692191_2,1444,1748,1442,4090
369130_1,14,207,775,814
3595936_2,418,2074,3015,1952
3644247_1,91,646,89,304
3618124_3,222,184,182,1715
3618195_1,1738,1202,1737,2341
3561868_1,207,775,892,2376
3622942_1,10,27,8,1094
3638386_2,379,1919,5912,2741
358182_1,9,29,897,27
3699676_2,218,1808,2509,219
3607713_2,1421,1419,2911,2910
3607728_1,901,4,165,6
3643158_1,14,13,263,814
3611220_3,213,214,2148,569
3587846_1,76,381,1389,412
3587912_8,12077,536,1174,1176
3631647_1,1112,3391,4679,1111
363220_2,83,21,1014,700
3644877_1,298,27,297,898
3570602_1,663,103,601,2146
3610013_2,92,89,91,363
3610033_1,8,27,10,259
3637578_1,110,147,105,112
3588752_2,663,601,600,103
3696087_1,91,2453,5832,92
3704042_2,5478,2675,3670,2674
3690007_1,2911,3617,1421,5935
3588756_3,240,245,244,246
358880_2,480,109,108,367
3650350_1,814,3935,1005,2382
3650380_1,40,840,1547,247
357757_1,1146,2116,1,1205
3645401_1,9,259,4454,257
368936_1,412,923,1234,1601
3591927_9,553,1429,14,1481
3700604_2,5262,33,1393,3253
3700621_2,2481,355,3507,3044
3592252_1,40,261,1381,840
3660893_2,763,1440,2013,7586
3690181_1,2477,377,336,513
363675_1,816,1559,2230,4319
3706202_1,816,1559,2230,813
363448_2,1089,722,1090,1088
3634491_2,156,158,160,981
3535402_1,2847,771,1303,1221
353546_1,9623,2819,2968,5193
3586065_1,105,1743,191,5803
3586102_1,651,1288,40,837
3645243_2,813,1113,3216,4722
3645299_1,40,840,412,227
3646945_2,40,648,840,647
3647923_1,13,2040,120,974
3596230_1,160,96,95,763
3596262_1,315,379,378,2080
3594546_1,682,201,240,681
3589949_1,761,1439,758,503
3586187_1,76,381,835,412
3586264_1,1607,4405,2282,4404
3696571_1,569,213,1416,2114
3585723_1,1202,966,1738,1737
3597129_2,107,2306,108,106
3643758_1,27,32,8,10
363935_1,569,1416,213,7657
3700355_1,27,8,10,32
3686555_1,2894,523,4327,875
3633435_2,814,2054,3935,1966
3655390_2,13,2039,2040,120
358581_2,513,2477,377,2657
3585839_1,760,761,503,1439
3651927_1,536,663,1176,103
